ID,Name,Ownership Type,Address,City,ZipCode,State,Owner,NAICS,NAICS Desc,lon,lat
34682,OCEAN PACIFIC COMPANIES,LLC,4150 MISSION BLVD SUITE 149,SAN DIEGO,92109-5053,CA,OCEAN PACIFIC COMPANIES LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.2547491,32.7941468
34688,OCEAN PRO SERVICES,SOLE,1152 TESORO GROVE WAY SUITE 248,SAN DIEGO,92154-5155,CA,ANDRES QUINTERO,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.0815113,32.5745401
34692,OCEAN SCIENCE INTERNATIONAL INC,CORP,11985 CANERIDGE RD,SAN DIEGO,92128-5232,CA,OCEAN SCIENCE INTERNATIONAL INC,8135,BUSINESS TAX EXEMPT,-117.072941,32.936665
34694,OCEAN SPA NAILS,H-W,4914 VOLTAIRE ST,SAN DIEGO,92107-2106,CA,LOC VAN TRAN AND JENNIE LE,8129,OTHER PERSONAL SERVICES,-117.2401965,32.7480897
34698,OCEAN WEST BUILDERS INC,CORP,13811 DANIELSON ST,POWAY,92064-6891,CA,OCEAN WEST BUILDERS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.031811,32.938773
34707,OCEANS WEST GENERAL ENGINEERING,SOLE,5666 LA JOLLA BLVD SUITE 113,LA JOLLA,92037-7523,CA,GILBERT AGUNDEZ,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.270718,32.81513
34709,OCEANSIDE VILLA MARINA CONDOMINIUM OWNER,CORP,8888 CLAIREMONT MESA BLVD,SAN DIEGO,92123-1139,CA,OCEANSIDE VILLA MARINA CONDOMINIUM OWNER,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.137041,32.832291
34719,OCMI INC,CORP,2150 W WASHINGTON ST SUITE 203,SAN DIEGO,92110-2046,CA,OCMI INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1788594,32.7462345
34722,OCS LIGHTING & CONTROL INC,CORP,12255 PARKWAY CENTRE DR,POWAY,92064-6826,CA,OCS LIGHTING & CONTROL INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.036172,32.940322
34738,ODYSSEY COMPUTING INC,CORP,5820 OBERLIN DR SUITE 202,SAN DIEGO,92121-3744,CA,ODYSSEY COMPUTING INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.19410032707749,32.89389265
34763,OFFICIAL CALIFORNIA DETAILING,SOLE,7245 CHARMANT DR SUITE 516,SAN DIEGO,92122-4391,CA,DUSTIN B WHARTON,8129,OTHER PERSONAL SERVICES,-117.2256233,32.8650572
34765,OFFICIALLY SPEAKING,SOLE,550 OXFORD ST SUITE 301,CHULA VISTA,91911-2702,CA,JOSE M SUSTAITA,541615,CONSULTING SERVICES,-117.078402,32.608413
34772,OFK PLUMBING,SOLE,1582 MAYWOOD CT,CHULA VISTA,91913-1578,CA,FRANKLIN PAISTE,23511,"PLUMBING, HEATING & AC CONTRACTOR",-116.988802,32.62525
34785,OGUL COMMUNICATIONS,SOLE,6826 WAITE DR,SAN DIEGO,92115-7132,CA,DAVID L OGUL,541615,CONSULTING SERVICES,-117.050758,32.746385
34803,OIL CHANGERS,PARTNR,2448 EL CAJON BLVD,SAN DIEGO,92104-1108,CA,OCV A CALIFORNIA LIMITED PARTNERSHIP,811198,ALL OTHER AUTOMOTIVE R&M,-117.137845,32.755595
34805,OIL MASTER,SOLE,182 MOUNT CARMEL DR,SAN YSIDRO,92173-2122,CA,GASTON A VIDAL,811198,ALL OTHER AUTOMOTIVE R&M,-117.044983,32.561028
34808,OJ CONSTRUCTION & CONSULTANT INC,CORP,9085 JUDICIAL DR SUITE 2103,SAN DIEGO,92122-4644,CA,OJ CONSTRUCTION & CONSULTANT INC,541615,CONSULTING SERVICES,-117.202722,32.872325
34828,OLD DOMINION FREIGHT LINE INC,CORP,9850 OLSON DR SUITE A,SAN DIEGO,92121-2818,CA,OLD DOMINION FREIGHT LINE INC,8135,BUSINESS TAX EXEMPT,-117.194301,32.88462
34845,OLD TOWN HOLDINGS CORP,CORP,2225 HANCOCK ST,SAN DIEGO,92110-2033,CA,OLD TOWN HOLDINGS CORP,5311,LESSORS OF REAL ESTATE,-117.192933,32.746506
34847,OLD TOWN MARKET,CORP,4010 TWIGGS ST,SAN DIEGO,92110-2810,CA,OLD TOWN TROLLEY TOURS OF SAN DIEGO INC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.1958324,32.7537993
34860,OLEX CONSTRUCTION INC,CORP,9444 HORNBUCKLE DR,SANTEE,92071-1332,CA,OLEX CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.99583,32.859185
34865,OLGA SOLOVYEVA,SOLE,3876 QUARTER MILE DR,SAN DIEGO,92130-1291,CA,OLGA SOLOVYEVA,8129,OTHER PERSONAL SERVICES,-117.2318721,32.9564672
34868,OLIDO LLC,LLC,5157 LONG BRANCH AVE SUITE 4,SAN DIEGO,92107-2032,CA,OLIDO LLC,53131,REAL ESTATE PROPERTY MANAGERS,-117.250601,32.752413
34876,OLIVAS BUSINESS CONSULTING INC,CORP,8155 CALICO ST,SAN DIEGO,92126-3139,CA,DENISE Y OLIVAS,54161,MANAGEMENT CONSULTING SERVICES,-117.147326,32.908496
34881,OLIVE CREATIVE STRATEGIES,CORP,401 W A ST SUITE 1430,SAN DIEGO,92101-7901,CA,OLIVE PR SOLUTIONS INC,54182,PUBLIC RELATIONS AGENCIES,-117.1670378,32.7183067
34900,OLLER PRINTIMAGE,SOLE,11532 COMPASS POINT N DR SUITE 15,SAN DIEGO,92126-8546,CA,RODOLFO OLLER & RANETTE OLLER,54143,GRAPHIC DESIGN SERVICES,-117.123444,32.929749
34904,OLOVE 2 LLC,LLC,9888 CARROLL CENTRE RD SUITE 112,SAN DIEGO,92126-4580,CA,OLOVE 2 LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.118669,32.89981
34908,OLUWOLE ADUNBARIN,SOLE,4479 PAOLA WAY,SAN DIEGO,92117-4014,CA,OLUWOLE ADUNBARIN,611691,EXAM PREPARATION & TUTORING,-117.177269,32.825282
34912,OLYMPIA PARK RESOURCES LLC,LLC,15841 LESAR PL,SAN DIEGO,92127-3682,CA,OLYMPIA PARK RESOURCES LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1304732,33.0166728
34928,OMEGA ENGINEERING CONSULTANTS INC,SCORP,4340 VIEWRIDGE AVE SUITE B,SAN DIEGO,92123-1682,CA,OMEGA ENGINEERING CONSULTANTS INC,54133,ENGINEERING SERVICES,-117.12528,32.821163
34936,OMEGA PAVING INC,SCORP,7109 ARLINGTON AVE SUITE D,RIVERSIDE,92503-1520,CA,OMEGA PAVING INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.4460347,33.9458572
34946,OMNI BUSINESS SYSTEMS,SOLE,10763 CARIUTO CT,SAN DIEGO,92124-2022,CA,LORR TOM R,54161,MANAGEMENT CONSULTING SERVICES,-117.098094,32.824024
34947,OMNI DESIGN,SOLE,4019 MARK TER,SAN DIEGO,92117-5707,CA,WENDELL DONALD A,54133,ENGINEERING SERVICES,-117.203576,32.80512
34957,OMNIPRESENCE SOLUTIONS LLC,LLC,1325 TRIESTE DR,SAN DIEGO,92107-3949,CA,OMNIPRESENCE SOLUTIONS LLC,541615,CONSULTING SERVICES,-117.247354,32.730901
34959,OMNITRACS LLC,LLC,9276 SCRANTON RD SUITE 200,SAN DIEGO,92121-7703,CA,OMNITRACS LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.202388,32.891893
34966,ON POINT MASSAGE THERAPY,SOLE,4780 MISSION GORGE PL SUITE C,SAN DIEGO,92120-4229,CA,LAUREN A BURNHAM,812198,MASSAGE THERAPY,-117.0910119,32.7817481
34968,ON ROUTE 44,SOLE,3861 KENDALL ST SUITE A,SAN DIEGO,92109-6563,CA,RAFFAELLA GIAMPAOLO,8129,OTHER PERSONAL SERVICES,-117.2354761,32.7950096
34972,ON TARGET HEATING & COOLING INC,SCORP,2926 E DIVISION ST,NATIONAL CITY,91950-2122,CA,ON TARGET HEATING & COOLING INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.079356,32.690951
34987,ONAKA & ASSOCIATES,SOLE,10370 PENROD LN,SAN DIEGO,92126-5626,CA,ONAKA CALVIN Y,54161,MANAGEMENT CONSULTING SERVICES,-117.163749,32.904849
34988,ONAKA PLANNING & ECONOMICS,SOLE,2731 GLENWICK PL,LA JOLLA,92037-2040,CA,ONAKA JUN L,54161,MANAGEMENT CONSULTING SERVICES,-117.244953,32.86445
34995,ONE ASH PLAZA LLC,LLC,233 A ST SUITE 1407,SAN DIEGO,92101-4010,CA,ONE ASH PLAZA LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.16229423270781,32.718605100000005
34996,ONE BLUE MARBLE,SOLE,2814 ALBATROSS ST,SAN DIEGO,92103-6102,CA,VAUGHAN E NELSON,54143,GRAPHIC DESIGN SERVICES,-117.166056,32.734808
35003,ONE HAT CONSTRUCTION INC,SCORP,634 IOWA ST,SAN DIEGO,92154-1146,CA,ONE HAT CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.0930034,32.5861291
35009,ONE OF A KIND QUILTS,SOLE,6590 ELDRIDGE ST,SAN DIEGO,92120-2849,CA,SANDRA L KEITH,8129,OTHER PERSONAL SERVICES,-117.078454,32.790692
35022,ONE STOP PLUMBING & DRAINS,SOLE,1033 E J ST,CHULA VISTA,91910-6788,CA,CHRISTOPHER A LEYVA,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.0621377,32.6309468
35028,ONE TWENTY  LLC,LLC,5222 BALBOA AVE SUITE 21,SAN DIEGO,92117-6948,CA,ONE TWENTY  LLC,8129,OTHER PERSONAL SERVICES,-117.1933072,32.8150986
35030,ONE WEST BANK,CORP,10680 TREENA ST,SAN DIEGO,92131-2447,CA,ONE WEST BANK,8135,BUSINESS TAX EXEMPT,-117.1138479,32.9119729
35034,ONECORE FINANCIAL,SCORP,10898 CLOVERHURST WAY,SAN DIEGO,92130-4800,CA,ONECORE FINANCIAL,541219,OTHER ACCOUNTING SERVICES,-117.202334,32.93154
35035,ONEIDA TOTAL INTEGRATED ENTERPRISES LLC,LLC,2247 SAN DIEGO AVE SUITE 238,SAN DIEGO,92110-2943,CA,ONEIDA TOTAL INTEGRATED ENTERPRISES LLC,541615,CONSULTING SERVICES,-117.1917169,32.7480718
35041,ONIDO LLC,LLC,5157 LONG BRANCH AVE SUITE 4,SAN DIEGO,92107-2032,CA,ONIDO LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.250601,32.752413
35051,ONLY YESTERDAY CLASSIC AUTOS REGISTRATION SERVICE,CORP,10343 ROSELLE ST SUITE D,SAN DIEGO,92121-1501,CA,ONLY YESTERDAY CLASSIC AUTOS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2170711,32.8928351
35056,ONTARIO REFRIGERATION SERVICE INC,CORP,11305 RB RD SUITE 113,SAN DIEGO,92127-1461,CA,ONTARIO REFRIGERATION SERVICE INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.0750912,33.0171216
35068,OPEN FIELD AWAKENING INC,SCORP,5640 MILL PEAK RD,SAN DIEGO,92120-4642,CA,OPEN FIELD AWAKENING INC,541615,CONSULTING SERVICES,-117.070083,32.781983
35079,OPERATION BOOMERANG INC,CORP,1810 48TH ST,SAN DIEGO,92102-1327,CA,OPERATION BOOMERANG INC,8135,BUSINESS TAX EXEMPT,-117.092388,32.724456
35097,OPS MANAGEMENT INC,CORP,2305 HISTORIC DECATUR RD SUITE 100,SAN DIEGO,92106-6071,CA,OPS MANAGEMENT INC,541615,CONSULTING SERVICES,-117.216455,32.734174
35099,OPS TECH MANAGEMENT CONSULTING INC,SCORP,11771 RAMSDELL CT,SAN DIEGO,92131-3609,CA,OPS TECH MANAGEMENT CONSULTING INC,54161,MANAGEMENT CONSULTING SERVICES,-117.097378,32.93246
35110,OPTIMIZE PHYSICAL THERAPY SERVICES,SOLE,9620 CHESAPEAKE DR SUITE 103,SAN DIEGO,92123-1324,CA,BETH A ASHCRAFT,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.1232371749507,32.834064049999995
35111,OPTIMIZE SPEECH LANGUAGE THERAPY SERVICES,SOLE,9620 CHESAPEAKE DR SUITE 103,SAN DIEGO,92123-1324,CA,LINDSEY C TURNER,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.1232371749507,32.834064049999995
35114,OPTIMUM TRAINING AND PERFORMANCE,SCORP,10806 WILLOW CT,SAN DIEGO,92127-2428,CA,OPTIMUM TRAINING AND PERFORMANCE,611621,PERSONAL FITNESS TRAINER,-117.100418,33.014811
35124,OPTIONS FOR ALL INC,NO/PRF,6302 RIVERDALE ST,SAN DIEGO,92120-3310,CA,OPTIONS FOR ALL INC,8135,BUSINESS TAX EXEMPT,-117.099609,32.7904245
35126,OPTOMECH INC,CORP,2705 W CANYON AVE SUITE 109,SAN DIEGO,92123-4685,CA,OPTOMECH INC,54133,ENGINEERING SERVICES,-117.1217124,32.8044659
35129,OPULENCE CAPITAL LLC,LLC,7770 REGENTS RD SUITE 113,SAN DIEGO,92122-1967,CA,OPULENCE CAPITAL LLC,531,REAL ESTATE,-117.2168964,32.8410047
35136,ORANGE & MELROSE,SOLE,140 MANGANO CIR,ENCINITAS,92024-2737,CA,LELA ROSE HEKIMIAN,54143,GRAPHIC DESIGN SERVICES,-117.286251,33.05062
35141,ORANGE COUNTY DEMOLITION INC,SCORP,630 S JEFFERSON ST SUITE G,PLACENTIA,92870-6639,CA,ORANGE COUNTY DEMOLITION INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.8371749,33.8740294
35162,OREGON TRAIL REMODELING AND RESTORATION,SCORP,1344 SAN PABLO DR,SAN MARCOS,92078-4819,CA,OREGON TRAIL REMODELING AND RESTORATION,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.200352,33.118661
35170,ORGANIZATION DEVELOPMENT ACUMEN,SOLE,10808 WOODSTREAM PT,SAN DIEGO,92131,CA,SITTMANN MARIA R,54161,MANAGEMENT CONSULTING SERVICES,-117.074867,32.919683
35171,ORGANIZATION EFFECTIVENESS CONSULTANTS,SOLE,4451 MISTRAL PL,SAN DIEGO,92130-2103,CA,LINDA A SHOOB,54161,MANAGEMENT CONSULTING SERVICES,-117.222106,32.946322
35172,ORGANIZATION OF REAL ESTATE PROFESSIONALS,SOLE,6760 UNIVERSITY AVE SUITE 250,SAN DIEGO,92115-5804,CA,DAVID J BRAUNER,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.051339,32.755502
35173,ORGANIZATION SYSTEMS INC,CORP,5230 CARROLL CANYON RD SUITE 326,SAN DIEGO,92121-1781,CA,ORGANIZATION SYSTEMS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.19454049074594,32.89154495
35174,ORGANIZED CHANGE CONSULTANCY,SCORP,5663 BALBOA AVE SUITE 171,SAN DIEGO,92111-2705,CA,ORGANIZED CHANGE INC,54161,MANAGEMENT CONSULTING SERVICES,-117.1727675,32.8202244
35180,ORIE 2 ENGINEERING INC,CORP,9750 MIRAMAR RD SUITE 310,SAN DIEGO,92126-4563,CA,ORIE 2 ENGINEERING INC,54133,ENGINEERING SERVICES,-117.119352,32.894221
35181,ORIE2 PROPERTIES LLC,LLC,14169 GREEN VALLEY CT,SAN DIEGO,92145,CA,ORIE2 PROPERTIES LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.034373,32.925407
35182,ORIENT PRECISION AMERICA INC,CORP,7710 BALBOA AVE SUITE 327,SAN DIEGO,92111-2254,CA,ORIENT PRECISION AMERICA INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.157914,32.822246
35189,ORIGAMI THERAPEUTICS INC,CORP,3210 MERRYFIELD ROW,SAN DIEGO,92121-1126,CA,ORIGAMI THERAPEUTICS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.234917,32.90097
35197,ORION BUILDERS OF CALIFORNIA INC,CORP,4850 PACIFIC HWY,SAN DIEGO,92110-4001,CA,ORION BUILDERS OF CALIFORNIA INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.20413614563964,32.763017399999995
35199,ORION CONSTRUCTION CORPORATION,CORP,2185 LA MIRADA DR,VISTA,92081-8830,CA,ORION CONSTRUCTION CORPORATION,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.2260822,33.1516767
35202,ORMET CIRCUITS INC,CORP,6555 NANCY RIDGE DR SUITE 200,SAN DIEGO,92121-3221,CA,ORMET CIRCUITS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1840697,32.8878805
35209,OROPEZA HANDYMAN,SOLE,1140 MONTEREY DR,EL CAJON,92020-6718,CA,JOSE LUIS OROPEZA ESPINOZA,8129,OTHER PERSONAL SERVICES,-116.943933,32.78444
35220,ORTHOGONAL DIAGNOSTICS INC,CORP,12225 WORLD TRADE DR SUITE K,SAN DIEGO,92128-3768,CA,ORTHOGONAL DIAGNOSTICS INC,541615,CONSULTING SERVICES,-117.070652,32.987674
35226,ORTIZ CORPORATION,CORP,2000 MCKINLEY AVE,NATIONAL CITY,91950-5427,CA,ORTIZ CORPORATION,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.110317,32.662925
35254,OSIER ACCOUNTING,SOLE,3927 ALABAMA ST,SAN DIEGO,92104-2701,CA,TRENT A LOZANOOSIER,541219,OTHER ACCOUNTING SERVICES,-117.1422189,32.7444222
35258,OSS DETAILING,SOLE,1744 IMPERIAL AVE,SAN DIEGO,92102,CA,OSCAR JACOBO,8129,OTHER PERSONAL SERVICES,-117.121172,32.706726
35260,OSTEO-WEST SURGICAL CORP,CORP,5765 SCRIPPS ST,SAN DIEGO,92122-3209,CA,OSTEO-WEST SURGICAL CORP,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.216647,32.846764
35267,OSYPKA MEDICAL INC,CORP,1252 VIA BARRANCA,LA JOLLA,92037-6251,CA,OSYPKA MEDICAL INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.265966,32.830875
35271,OTAY AUTO WRECKING,CORP,967 HERITAGE RD,SAN DIEGO,92154-5603,CA,OTAY AUTO WRECKING,811198,ALL OTHER AUTOMOTIVE R&M,-116.9968356,32.5714646
35282,OTAY MESA TEST ONLY,SOLE,6950 CAMINO MAQUILADORA,SAN DIEGO,92154-7515,CA,VICTOR HUGO LOPEZ,811198,ALL OTHER AUTOMOTIVE R&M,-116.9902541,32.56687
35285,OTAY TERMINAL - FARNHAM ST LLC,LLC,11440 W BERNARDO CENTER DR SUITE 390,SAN DIEGO,92128,CA,OTAY TERMINAL - FARNHAM ST LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.080036,33.0121615
35290,OTERO CONSTRUCTION INC,CORP,8400 N MAGNOLIA AVE,SANTEE,92071-4635,CA,OTERO CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.9711514,32.8533081
35300,OTTO EMME SERVICES,SOLE,2290 VIA LUCIA,LA JOLLA,92037-6945,CA,EMME LOUIS,5311,LESSORS OF REAL ESTATE,-117.246063,32.82845
35309,OUR LADY OF THE ROSARY SALES OF RELIGIOUS GOODS,NO/PRF,1669 COLUMBIA ST,SAN DIEGO,92101-2501,CA,CATHOLIC DIOCESE OF SAN DIEGO,8135,BUSINESS TAX EXEMPT,-117.166937,32.722764
35336,OUTSHINE EDUCATION CENTER INC,SCORP,9919 HIBERT ST SUITE B,SAN DIEGO,92131-1076,CA,JOSEPH L KOMEN,611691,EXAM PREPARATION & TUTORING,-117.1120571,32.9138327
35344,OVERALL CONSULTING LLC,LLC,4153 DONNA AVE,SAN DIEGO,92115-6844,CA,OVERALL CONSULTING LLC,541615,CONSULTING SERVICES,-117.049792,32.752974
35349,OVERSEAS AUTOMOTIVE REPAIR,SOLE,8008 MIRAMAR RD SUITE B,SAN DIEGO,92126-4346,CA,MOHAMMAD YAMIN,8129,OTHER PERSONAL SERVICES,-117.1232963,32.8938534
35351,OVS CONSULTING,SOLE,524 W CALLE PRIMERA SUITE 1008,SAN YSIDRO,92173-2836,CA,OMAR OVIEDO,541615,CONSULTING SERVICES,-117.05464,32.55442
35352,OWEN BUILDERS,SOLE,336 PARK WAY,CHULA VISTA,91910-3810,CA,DONALD OWEN,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.080181,32.638053
35358,OWENS WEB DESIGN & MARKETING INC,SCORP,14896 WAVERLY DOWNS WAY,SAN DIEGO,92128-3702,CA,OWENS WEB DESIGN & MARKETING INC,54143,GRAPHIC DESIGN SERVICES,-117.072331,32.985776
35365,P & B THERAPY SPECIALISTS,SCORP,938 LUTHER DR,SPRING VALLEY,91977-5262,CA,P & B THERAPY SPECIALISTS,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-116.989049,32.713142
35366,P & K CONDO MANAGEMENT INC,CORP,1900 SUNSET DR SUITE D,ESCONDIDO,92025-6653,CA,PK COMMUNITY MANAGEMENT SERVICES INC,5311,LESSORS OF REAL ESTATE,-117.070411,33.101482
35367,P & L CONSULTING,SOLE,7317 EL CAJON BLVD SUITE 128,LA MESA,91942-7434,CA,BRENDA LEAVY,541615,CONSULTING SERVICES,-117.020838,32.7716067
35381,P J H,SOLE,11056 IPAI CT,SAN DIEGO,92127-1382,CA,HORGAN PATRICK J,8129,OTHER PERSONAL SERVICES,-117.092825,33.03156
35388,P SURESH INC,SCORP,5858 BLAZING STAR LN,SAN DIEGO,92130-6911,CA,P SURESH INC,541615,CONSULTING SERVICES,-117.195172,32.964962
35389,P TEIXEIRA CONSTRUCTION INCORPORATED,CORP,13675 HIGHWAY 8 BUSINESS,EL CAJON,92021-1920,CA,P TEIXEIRA CONSTRUCTION INCORPORATED,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.893314,32.839929
35390,P W STEPHENS ENVIRONMENTAL INC,CORP,204 GREENFIELD DR SUITE D,EL CAJON,92021,CA,P W STEPHENS ENVIRONMENTAL INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.9342025,32.8133657
35391,P& G MOBILE AUTO REPAIR,SOLE,504 SUNNYSIDE AVE,SAN DIEGO,92114-4942,CA,PORFIRIO GUZMAN,811198,ALL OTHER AUTOMOTIVE R&M,-117.025658,32.709371
35395,P2 PROPERTY MANAGEMENT COMPANY,SOLE,3218 MEADOW CREEK LN,ESCONDIDO,92027-6213,CA,MARLENE B BOCHENE,54161,MANAGEMENT CONSULTING SERVICES,-117.023157,33.145725
35397,P3 BASELINE,SOLE,4653 CARMEL MOUNTAIN RD SUITE 308236,SAN DIEGO,92130-6650,CA,ANDREW BLOUGH AND NICK PETRO,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2135391,32.9206552
35399,PA CONSULTING GROUP INC,CORP,55 CAMBRIDGE PKWY,CAMBRIDGE,02142-1234,MA,PA CONSULTING GROUP INC,54161,MANAGEMENT CONSULTING SERVICES,-120.3548743,36.1514347
35402,PAARTS,SOLE,2650 TRUXTUN RD SUITE 110,SAN DIEGO,92106-6172,CA,KATHERINE EWALT,611621,PERSONAL FITNESS TRAINER,-117.2219521,32.7312451
35411,PAC HEATING & AIR CONDITIONING INC,CORP,230 MILLAR AVE,EL CAJON,92020,CA,PAC HEATING & AIR CONDITIONING INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.974698,32.793307
35414,PACE TURF LLC,LLC,1267 DIAMOND ST,SAN DIEGO,92109-2645,CA,PACE TURF LLC,54161,MANAGEMENT CONSULTING SERVICES,-117.247517,32.801029
35417,PACHECO POOLS,SOLE,439 VISTA SAN LUCAS,SAN DIEGO,92154-5516,CA,PACHECO RODOLFO V,8129,OTHER PERSONAL SERVICES,-117.014783,32.585343
35425,PACIFIC ARCHITECTURAL MILLWORK INC,CORP,1435 PIONEER ST,BREA,92821-3721,CA,PACIFIC ARCHITECTURAL MILLWORK INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.9179629,33.9225888
35437,PACIFIC BASIN FREIGHT FORWARDERS LLC,LLC,2323 AVE COSTA ESTE SUITE 700,SAN DIEGO,92154-6245,CA,PACIFIC BASIN FREIGHT FORWARDERS LLC,8129,OTHER PERSONAL SERVICES,-116.95386662577508,32.554947299999995
35444,PACIFIC BEACH CONSULTING LLC,LLC,863 AGATE ST SUITE 3,SAN DIEGO,92109-1177,CA,PACIFIC BEACH CONSULTING LLC,541615,CONSULTING SERVICES,-117.258163,32.809624
35493,PACIFIC BUILDING AND DEVELOPMENT INC,SCORP,960 GRAND AVE,SAN DIEGO,92109-4064,CA,PACIFIC BUILDING AND DEVELOPMENT INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.2439455,32.7971279
35496,PACIFIC BUILDING SPECIALTIES,SCORP,1760 MONROVIA AVE SUITE A6,COSTA MESA,92627-4420,CA,PACIFIC BUILDING SPECIALTIES,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.9356185,33.6389105
35501,PACIFIC CAR CARE PRODUCTS INC,CORP,11659 RIVERSIDE DR SUITE 177,LAKESIDE,92040-2374,CA,PACIFIC CAR CARE PRODUCTS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-116.9372996,32.8646268
35505,PACIFIC CHEMICAL,CORP,3428 PICKWICK ST,SAN DIEGO,92102-3324,CA,PACIFIC SOUTHWEST MANAGEMENT INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.120369,32.715357
35510,PACIFIC COAST CLEANING,CORP,1939 FRIENDSHIP DR,EL CAJON,92020-1123,CA,PACIFIC COAST CLEANING INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.9784777,32.8235585
35511,PACIFIC COAST COMMUNITIES INC,CORP,4350 EXECUTIVE DR SUITE 305,SAN DIEGO,92121-2118,CA,PACIFIC COAST COMMUNITIES INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.212164,32.875901
35514,PACIFIC COAST ELECTRIC,SOLE,1173 FLAMINGO AVE,EL CAJON,92021-3323,CA,TAD KALCSO,2353,ELECTRICAL CONTRACTORS,-116.94129,32.81415
35515,PACIFIC COAST GOLF SCHOOLS,SOLE,8725 DONAKER ST,SAN DIEGO,92129-4206,CA,ARAGON ROBERT A,611691,EXAM PREPARATION & TUTORING,-117.140599,32.976723
35517,PACIFIC COAST HOME IMPROVEMENT,CORP,6011 BURIAN ST,SAN DIEGO,92114-1952,CA,PACIFIC COAST HOME IMPROVEMENT & CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.067422,32.719429
35534,PACIFIC CONSTRUCTION ANALYSTS INC,CORP,28600 MERCEDES ST SUITE 101,TEMECULA,92590-2716,CA,PACIFIC CONSTRUCTION ANALYSTS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1510975,33.4967489
35540,PACIFIC COVE CONSTRUCTION,CORP,3759 RAY ST,SAN DIEGO,92104-3620,CA,LANDSCAPE & MASONRY INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.128954,32.746708
