ID,Name,Address,ZipCode,SQFT,Type,YearBuilt,ENERGY STAR,Site EUI (kB),Weather Normal,Total GHG,lon,lat
53,SCA Campus,16250 Technology Place,92127,410930.0,Commerical,1978,,112.1,112.1,2913.4,-117.09293784797113,33.00996615427404
54,Pfizer CB3,10724 Science Center Drive,92121,220661.0,Commerical,2002,,191.6,192.8,2566.1,-117.23097730181681,32.895403148990766
55,Pfizer CB10,10555 Science Center Drive,92121,127506.0,Commerical,1998,,115.9,114.9,894.6,-117.2297119506942,32.89618053898878
56,Pfizer CB4,10646 Science Center Drive,92121,213708.0,Commerical,2003,,75.3,75.1,1020.0,-117.23000612790896,32.89872448078549
57,Emerald Lake Corporate Centre,1525 Faraday Avenue,92008,83773.0,Commerical,2003,100.0,12.5,13.0,64.9,-117.29439744633623,33.13602825504775
58,A Storage Place Del Sol,3070 Del Sol Blvd.,92154,81253.0,Commerical,2017,,1.2,1.2,7.1,-117.06751013894059,32.57378627770634
59,Linda Vista Plaza,6925 Linda Vista Road,92111,72086.0,Commerical,1977,,,,0.0,-117.17083857885198,32.784356479833825
60,Lake Murray Village,5550-5680 Lake Murray Blvd,91942,93096.0,Commerical,1980,,3.6,3.6,23.6,-117.03465891859493,32.78073974214761
62,Eastgate Distribution Center,9999 Olson Drive,92121,200000.0,Commerical,1996,,,,0.0,-117.1957071373228,32.886824977069494
63,Nordahl Medical Centre,838 Nordahl Road,92069,57333.0,Commerical,2010,83.0,32.0,32.0,129.1,-117.11825504761164,33.13534466183571
64,Mesa Vista Center AKA Vista Terrace Market,1220-1370 E. Vista Way,92084,48185.0,Commerical,1965,,0.3,0.3,0.9,-117.22748399181586,33.215923325508115
65,Bruce Johnson,8411 SIEMPRE VIVA RD 100,92154,163000.0,Commerical,2008,,388.2,388.2,3754.9,-116.96183810816157,32.5526617620328
66,3146 Sports Arena Blvd,3146 Sports Arena Blvd,92110,62880.0,Commerical,1970,,90.1,90.7,381.2,-117.20628095890656,32.75299319162309
67,Jacob Healthcare Center,4075 54th Street,92015,59476.0,Commerical,1949,59.0,105.9,106.3,633.2,-117.07745816561814,32.75035436582952
68,"L3 Technologies, Telemetry & RF Products",9020 Balboa Ave,92123,187000.0,Commerical,1966,,65.0,65.5,856.0,-117.13796173585035,32.822856390247885
69,Sky Park Court Plaza (9325),9325 Sky Park Court,92123,71856.0,Commerical,1986,86.0,50.3,50.7,251.9,-117.12541320983271,32.81562677970005
70,Sky Park Court Plaza (9275),9275 Sky Park Court,92123,134562.0,Commerical,1986,87.0,44.3,44.6,412.8,-117.1242343466561,32.816088848918106
71,Mesa View Plaza,9350 Waxie Way,92123,112109.0,Commerical,2003,71.0,47.5,,371.3,-117.12493471854093,32.84030475364868
72,NAP San Diego LLC,8701 SIEMPRE VIVA RD,92154,56000.0,Commerical,2002,96.0,3.7,3.7,14.8,-116.95549223984806,32.552560380582335
74,Gateway Warehouse,655 Gateway Center Way,92102,86254.0,Commerical,1996,94.0,4.0,4.0,23.1,-117.11102687675216,32.71181697451204
75,Cox Communications California,5159 Federal Boulevard,92105,112810.0,Commerical,1982,,275.1,275.1,1767.4,-117.08261537666526,32.72045086281959
76,101 Ash,101 Ash Street,92101,329939.0,Commerical,1967,,18.7,18.7,434.4,-117.16341745358301,32.71931483704932
77,Activity Service Center,9115 Activity Road,92126,90568.0,Commerical,1985,,27.2,27.5,173.2,-117.13005957718889,32.89584356179986
78,Canyon Rim Industrial,9865 Mesa Rim Road,92121,50358.0,Commerical,1991,,20.2,20.4,67.3,-117.17862189947309,32.89817456160824
79,The Oberlin,5889 Oberlin Dr,92121,60551.0,Commerical,2017,,7.6,7.6,32.4,-117.19206230984778,32.89649210064442
81,YARA North America,1770 THOR STREET,92113,128150.0,Commerical,1990,47.0,8.7,8.7,78.4,-117.1187659126682,32.689226669068255
83,5450 Kearny Mesa Rd,5450 Kearny Mesa Rd,92111,67362.0,Commerical,1980,,2.1,2.1,10.0,-117.14185467421802,32.835477888363265
84,2351 Boswell Rd,2351 Boswell Rd,91914,117544.0,Commerical,1984,,1.1,1.1,8.5,-116.96498709174023,32.6560305884182
90,Hampton Inn San Diego Downtown,1531 Pacific Hwy,92101,104202.0,Commerical,2000,71.0,70.6,70.2,464.2,-117.17053356834347,32.72126832425284
91,IM00994 8661 Kerns St,8661 Kerns St,92154,182809.0,Commerical,2003,73.0,5.1,5.1,65.7,-116.95644744703971,32.549957399999165
92,San Diego Pacific Vu,1901 First Avenue,92101,106196.0,Commerical,1986,97.0,24.0,24.0,168.2,-117.16327734474403,32.72582552854388
93,Convoy Square,4888-4898 Convoy Rd and 7700 Ronson Rd,92111,86918.0,Commerical,1973,,55.5,56.3,319.0,-117.15474002986929,32.82946334832685
94,610 W Ash St,610 W Ash St,92101,99999.0,Commerical,1986,22.0,92.9,92.2,613.9,-117.16856566673484,32.72024106997936
95,Cutwater Spirits,9750 Distribution Ave,92121,51123.0,Commerical,2017,,199.3,199.9,612.6,-117.16371320247922,32.88454847533164
102,Salerno,1630 Paseo Monti,91913,,Commerical,2000,,,,0.0,-116.99642696640034,32.6134955052156
118,9550 Distribution Ave,9550 Distribution Ave,92121,56225.0,Commerical,2007,,317.6,318.1,1024.7,-117.16384954099657,32.88039219270334
119,5540 Kearny Mesa Rd,5540 Kearny Mesa Rd,92111,81369.0,Commerical,1959,,,,0.0,-117.14187238004166,32.83414736829837
120,PRH XVI,10525 Vista Sorrento Pkwy,92121,64529.8,Commerical,1986,,,,,-117.21623356357226,32.89889550845227
121,Horton Grand Hotel,311 Island Ave,92101,107615.0,Commerical,1986,76.0,63.5,63.8,407.8,-117.16148955592773,32.71026908031871
123,10946 Willow Court,10946 Willow Court,92127,59422.0,Commerical,1991,,26.0,,100.1,-117.09829572245836,33.01278944867026
124,Paradise Valley Hospital (NEW),2400 E. 4th St.,91950,221000.0,Commerical,1964,2.0,541.4,541.4,6838.3,-117.08214638950992,32.68548961150797
127,Tri City - Medical Center (NEW),4002 Vista Way CP,92056,450000.0,Commerical,2000,8.0,310.1,309.8,8094.0,-117.29124415443225,33.183976695511454
128,Tri City - Wellness Center (NEW),6250 El Camino Real HM,92009,58000.0,Commerical,2000,,215.6,215.3,753.1,-117.26660848098723,33.12140211741883
130,Campus Plaza,6083 El Cajon Blvd,92115,112255.0,Commerical,1992,,172.8,173.3,1184.6,-117.06664416910185,32.76123466465319
131,2310 Via Tercero,2310 Via Tercero,92173,92397.0,Commerical,1989,,56.6,,318.5,-117.05490800745454,32.55414650944336
137,XIMED,9850 Genesee Avenue,92037,204000.0,Commerical,1992,,124.7,124.9,1570.5,-117.22611267712183,32.882971295697
138,Willow Creek,10089 Willow Creek RD,92131,114355.0,Commerical,1980,71.0,64.2,63.9,470.6,-117.10958073057118,32.90060712296706
139,6161 El Cajon Blvd,6161 El Cajon Blvd,92115,2830.0,Commerical,1992,,,,0.0,-117.06542790628062,32.76208332397884
140,4585 College,4585 College,92115,11624.0,Commerical,1992,,,,0.0,-117.06663140294616,32.760640583651636
141,6175 El Cajon Blvd,6175 El Cajon Blvd,92115,5515.0,Commerical,1992,,,,0.0,-117.06486855981395,32.76234667731392
142,6145 El Cajon Blvd,6083 El Cajon Blvd,92115,15100.0,Commerical,1992,,,,0.0,-117.06664416910185,32.76123466465319
143,6165 El Cajon Blvd,6165 El Cajon Blvd,92115,16250.0,Commerical,1992,,,,0.0,-117.0646287630665,32.761621705933955
144,6135 El Cajon Blvd,6135 El Cajon Blvd,92115,3199.0,Commerical,1992,,,,0.0,-117.06538953875389,32.76202317653792
145,6095 El Cajon Blvd,6095 El Cajon Blvd,92115,3655.0,Commerical,1992,,,,0.0,-117.06610906013951,32.7614743378769
146,SPARK CHEN,10050 SCRIPPS RANCH CT.,92131,67681.0,Commerical,1979,95.0,2.2,2.2,9.9,-117.1102404553479,32.90614431874488
147,6155 El Cajon Blvd,6155 El Cajon Blvd,92115,49546.0,Commerical,1992,,,,0.0,-117.06517482066954,32.76107310339567
148,Port of San Diego Admin Campus,3165 Pacific Hgihway,92101,190000.0,Commerical,1960,,61.4,61.6,720.3,-117.17650758196791,32.73495547462117
149,Art Block,730 13th street,92101,146452.0,Commerical,1925,98.0,17.5,17.4,169.9,-117.15315507955707,32.71311728277779
150,4110 Mission Blvd,4110 Mission Blvd,92109,7784.0,Commerical,1986,,,,0.0,-117.2544303231,32.79175650711932
151,4150 Mission Blvd,4150 Mission Blvd,92109,67882.0,Commerical,1986,,,,0.0,-117.254137956271,32.79125097763633
152,Pastoral Center,3888 Paducah Drive,92117,84159.0,Commerical,1962,,,,56.6,-117.21350005756807,32.812195447968016
156,Westgate Hotel,1055 Second avenue,92101,250000.0,Commerical,1970,21.0,94.1,93.8,1461.9,-117.16228484215469,32.71623300411734
161,6800 Gateway,6800 Gateway Park Drive,92154,61433.0,Commerical,2005,79.0,7.9,7.9,32.1,-116.99371462683756,32.56345136863315
163,10351 La Jolla,4025 Pulitzer Place,92122,136952.0,Commerical,1984,88.0,39.3,39.1,319.3,-117.21704131417111,32.86548997211935
171,Bosa California Investment LP,1620 5th Avenue,92101,87772.0,Commerical,1985,84.0,43.2,43.0,251.3,-117.16050667542949,32.722225498735696
173,Top Gun,6650 Top Gun Street,92121,121496.0,Commerical,1993,,140.2,141.4,1129.5,-117.17596696119372,32.90932469979462
174,LUX UTC A,4200 Brooke Ct,92122,205951.0,Commerical,2018,,19.8,19.8,252.2,-117.21555646178872,32.871732584495206
175,52739780201 - San Diego CA Temple,7474 Charmant Drive,92122,72000.0,Commerical,2000,1.0,80.3,79.7,355.0,-117.22871738392682,32.86582324709636
176,Rio Vista Tower,8880 Rio San Diego Drive,92108,190261.0,Commerical,1988,89.0,54.3,53.9,651.6,-117.13876618978765,32.77692814239867
177,9885 Mesa Rim Road,9885 Mesa Rim Road,92121,31932.0,Commerical,1991,,,,0.0,-117.17915938460489,32.89896469965891
179,Pacific Plaza A,10955 Vista Sorrento Parkway,92130,60253.0,Commerical,2002,,13.1,13.0,49.4,-117.22864247146867,32.91583436159071
180,Pacific Plaza B,10945 Vista Sorrento Parkway,92130,89132.0,Commerical,2000,95.0,41.4,,243.7,-117.22911314840785,32.91549826503407
181,Pacific Plaza C,10935 Vista Sorrento Pkwy,92130,75450.0,Commerical,2000,69.0,51.3,51.3,255.3,-117.22852944914278,32.91478981290118
185,Emerald Plaza,402 W. Broadway,92101,441096.0,Commerical,1991,85.0,34.2,34.0,1063.0,-117.16693196480836,32.716252047469936
186,63111-Sunrise of La Jolla,810 Turquoise Street,92109,53926.0,Commerical,2004,99.0,39.4,39.3,133.2,-117.25902270614735,32.808960241650105
193,San Diego Convention Center,111 West Harbor Drive,92101,1763876.0,Commerical,1989,,48.4,48.4,5583.6,-117.16433160462053,32.708662574473834
194,Torrey Pines  (3333),3333 N. Torrey Pines Court,92037,46478.0,Commerical,1977,94.0,34.7,34.7,97.2,-117.24241370852444,32.892238817875786
195,Torrey Pines (3366),3366 N. Torrey Pines Court,92037,45900.0,Commerical,1977,88.0,36.6,36.2,101.6,-117.2416421744184,32.893530329774805
199,Qualcomm A,10555 Sorrento Valley Rd,92121,62868.0,Commerical,1983,,85.9,,357.8,-117.21851141981011,32.89730509777364
210,0235 8008 Frost Street,8008 Frost St,92123,51422.0,Commerical,1981,77.0,37.1,37.1,133.4,-117.15251445179075,32.80115473400366
211,(0236) 8010 Frost Street,8010 Frost St,92123,91718.0,Commerical,1986,69.0,55.4,55.4,355.0,-117.15193602398358,32.80161112909239
226,Harbour Lights,911 Fifth Avenue,92101,47528.0,Commerical,2000,46.0,46.9,46.7,146.7,-117.15986026698418,32.71500925757959
228,Qualcomm Morehouse,5775 Morehouse Dr.,92121,1312860.0,Commerical,1985,23.0,91.3,,7946.8,-117.19602603483614,32.89677907017385
229,San Diego,1110 A Street,92101,45600.0,Commerical,1990,64.0,52.0,51.9,148.0,-117.1540889244916,32.71914183739593
230,Mission Valley,425 S. Camino Del Rio,92108,245112.0,Commerical,1990,100.0,23.4,23.3,343.5,-117.1586173988323,32.76174518201738
233,Qualcomm W/WT,5745 Pacific Center Blvd.,92121,415000.0,Commerical,2006,1.0,449.2,,12358.6,-117.1969324656347,32.90347090271324
234,Qualcomm WC,5828 PACIFIC CENTER BLVD,92121,50500.0,Commerical,2005,48.0,84.7,,283.6,-117.1936700432572,32.90485586944988
235,Sky Park,9245 Sky Park Ct.,92123,52531.0,Commerical,1983,64.0,63.3,63.6,200.2,-117.12644236639638,32.81474608111658
236,Torrey Pines (3344),3344 N Torrey Pines Ct,92037,45700.0,Commerical,1977,90.0,39.0,39.0,107.5,-117.2427984809371,32.89376240885756
237,4275,4275 El Cajon Blvd,92105,24332.0,Commerical,1946,77.0,43.0,42.7,69.3,-117.10265131619705,32.75484868463272
238,4283,4283 El Cajon Blvd,92106,50301.0,Commerical,1946,88.0,21.3,21.2,71.0,-117.102180289242,32.75482656554565
241,Qualcomm Q & R,6455 Lusk Blvd,92121,345000.0,Commerical,1995,1.0,343.2,,7850.3,-117.202760651131,32.902933480687835
242,The Campus on Villa La Jolla,8950 Villa La Jolla Drive,92037,213604.0,Commerical,1979,,29.7,29.6,427.0,-117.23579749129173,32.87090301654009
250,022210 - Hazard Center Office Tower,7676 Hazard Center Drive,92108,282314.1,Commerical,1990,88.0,49.0,49.2,918.7,-117.15695511480313,32.771392898735925
257,Torrey Pines (10350),10350 N Torrey Pines Rd,92037,45855.0,Commerical,1977,51.0,51.5,51.9,156.4,-117.24125493133162,32.89361372630728
265,10517 Collwood Knolls,5308 Monroe Ave,92115,57725.0,Commerical,1976,78.0,47.4,47.9,168.1,-117.0815586817211,32.75988641733923
271,HCP University Center East,9381 Judicial Drive,92121,97264.0,Commerical,2002,,402.1,401.0,2321.4,-117.20474917956423,32.877717171644576
276,3030 Science Park,3030 Science Park Road,92037,77830.0,Commerical,1986,,,,,-117.23977905660901,32.902881509881134
294,15073 Avenue of Science,15073 Avenue of Science,92128,46759.0,Commerical,2000,13.0,133.5,133.6,411.9,-117.08026488106782,32.99126228666246
295,ManchesterGrand Hyatt San Diego,One Market Pl,92101,1669261.0,Commerical,1992,,67.8,68.0,7266.7,-117.16829269766637,32.709698315221765
296,Torrey Plaza,11455 El Camino Real,92130,161754.0,Commerical,1996,,34.0,34.1,172.2,-117.2368201865144,32.926938935346065
297,Torrey Reserve South Court I,11452 El Camino Real,92130,77209.0,Commerical,1996,100.0,21.5,21.4,107.3,-117.23853313893943,32.92723803593744
298,Torrey Reserve South Court II,11512 El Camino Real,92130,56663.0,Commerical,1996,94.0,35.9,36.1,132.4,-117.23904625743204,32.92761649999232
299,Torrey Reserve North Court I,11682 El Camino Real,92130,77071.0,Commerical,1996,99.0,22.5,22.4,112.1,-117.23853961633212,32.9289534097722
300,Torrey Reserve North Court II,11622 El Camino Real,92130,56750.0,Commerical,1996,100.0,15.7,15.6,57.4,-117.2390430368664,32.928510070428175
301,022211 - Hazard Center Retail Whole Building,7510 Hazard Center Dr.,92108,161920.0,Commerical,1991,97.0,59.8,59.5,634.1,-117.16039508345341,32.769176442078916
322,MISSION COURTYARD,5030 Camino de la Siesta,92108,86615.0,Commerical,1980,84.0,42.8,43.1,256.0,-117.16099255610993,32.764890617313014
334,Eastlake Distribution Center,2311 Boswell Rd,91914,191500.0,Commerical,1989,80.0,11.6,11.7,155.5,-116.96799537953967,32.65591500353037
339,Copley Corporate Center,5855 Copley Dr,92111,117500.0,Commerical,1999,83.0,73.9,74.4,601.6,-117.17162657326631,32.84224597406215
342,Grossmont Medical Plaza,5525 Grossmont Center Dr,91942,105406.0,Commerical,1990,,92.7,92.7,688.1,-117.0086695628245,32.77940250998374
343,Innovation,15025 Innovation Dr,92128,83902.0,Commerical,1972,80.0,44.9,45.1,265.3,-117.07590384700299,32.98922873735854
344,Scripps Corporate Plaza (10680),10680 Treena St,92131,153550.0,Commerical,1985,93.0,37.4,37.4,397.2,-117.11412251082523,32.91193852333487
346,San Diego Jewelers Exchange,861 6th Ave,92101,95286.0,Commerical,1910,,,,,-117.15895729993615,32.714373114596356
352,"Arjons Industrial Park, LLC","8221, 8333, 8441 Arjons Drive",92126,244400.0,Commerical,1978,,0.2,0.2,3.2,-117.14068202303731,32.89406966273003
376,"SDCA-Country Inn & Suites, San Diego N.",5975 Lusk Blvd,92121,105415.0,Commerical,1989,69.0,75.1,75.1,483.2,-117.19250881130831,32.898107050213085
380,BAE Systems San Diego Ship Repair Inc.,2205 E. Belt Street,92113,160000.0,Commerical,1965,,919.8,919.8,9754.9,-117.14345812007059,32.69287083515929
381,Mira Mesa - Sharp HealthCare,10243 Genetic Center Drive,92121,102875.0,Commerical,2011,,168.0,168.1,1144.7,-117.18056762089256,32.90635601020195
389,Gateway at Kearny Mesa-Prime Car Wash,7207 Clairemont Mesa Blvd,92111,8153.0,Commerical,1994,,,,0.0,-117.16177835313884,32.832430791546436
390,24346-Brookdale Clairemont,5219 Clairemont Mesa Blvdq,92117,58815.0,Commerical,2000,81.0,47.3,47.6,173.5,-117.17823282713766,32.83394718431698
391,24432-Brookdale Carmel Valley,13101 Hartfield Ave,92130,69265.0,Commerical,2000,2.0,100.9,101.3,446.0,-117.22930799080108,32.956905700488896
398,Holiday Inn Bayside,4875 North Harbor Dr,92106,200000.0,Commerical,1966,92.0,36.1,35.8,508.3,-117.22350537655142,32.72630801251773
399,Petco Park,100 Park Blvd,92101,1600000.0,Commerical,2004,,24.4,24.2,2460.0,-117.15634019732023,32.70648428202124
400,petco park 3b,100 park blvd,92101,1600000.0,Commerical,2003,,1.5,1.5,163.7,-117.15634019732023,32.70648428202124
401,Humphreys Half Moon Inn and Suites,2303 Shelter Island Dr,92106,125800.0,Commerical,1960,32.0,125.3,126.1,942.2,-117.22437358589076,32.71728631229967
410,10190 Telesis Court,10190 Telesis Court,92121,16000.0,Commerical,1984,97.0,42.8,41.4,38.7,-117.20877684704207,32.90390612976235
416,Mercy Medical Building,4060 4th Avenue,92103,91137.0,Commerical,1979,74.0,53.6,53.9,310.4,-117.16200318356579,32.751195703276366
420,Alvarado Hospital Medical Center - East Tower,6655 Alvarado Rd.,92120,185737.0,Commerical,1972,90.0,156.0,156.0,1976.7,-117.05685847442881,32.77631607492513
421,Alvarado Hospital Medical Center - West Tower,6645 Alvarado Rd.,92120,107000.0,Commerical,1989,38.0,217.3,216.8,1427.8,-117.05775682032267,32.776672219311244
427,1420 Kettner,1420 Kettner Blvd,92101,119409.0,Commerical,1985,,7.1,,59.7,-117.16958207331562,32.720172610528714
432,"OF 09 Hacienda, LLC",12625 High Bluff Dr,92130,66324.0,Commerical,1985,89.0,31.7,31.8,145.6,-117.2391682200516,32.947589347402314
433,Annex Building,3125 Pacific Highway,92101,25000.0,Commerical,1960,87.0,39.1,38.9,64.9,-117.17732581187254,32.73531076336148
441,Carmel Medical Office,15004 Innovation Drive,92128,150801.0,Commerical,2008,10.0,166.8,167.1,1580.5,-117.07766473892949,32.98924489457521
447,Hotel Z,521 Sixth Ave,92101,40752.0,Commerical,1988,84.0,65.1,64.8,161.2,-117.15891532636468,32.71077839219807
468,7847-Carlsbad Premium Outlets,5620 Paseo del Norte,92008,300808.0,Commerical,1997,,79.4,77.9,1542.5,-117.32279175854124,33.12666552691713
469,4645-Fashion Valley Mall,7007 Friars Road,92108,1691755.0,Commerical,1969,,63.1,63.6,6872.8,-117.16822589085736,32.76946640153411
470,7926-Las Americas Premium Outlets,4211 Camino de la Plaza,92173,554499.0,Commerical,2001,,63.6,64.1,2317.3,-117.04209845812402,32.54520751769916
472,The Plaza at Eastlake,2300 Boswell Road,91914,130324.0,Commerical,1992,98.0,25.8,25.6,223.8,-116.96621387829235,32.65465241191791
480,San Diego Rancho Bernardo CA CY,11611 Bernardo Plaza CT HM,92128,88247.0,Commerical,1980,39.0,94.8,95.0,516.8,-117.0781656222717,33.01823582496976
481,San Diego CA HGI,17240 Bernardo Center Drive,92128,104769.0,Commerical,1999,73.0,70.2,70.3,457.1,-117.07760628618277,33.02553837461929
482,San Diego Gaslamp CA RI,356 6th Ave,92101,153167.0,Commerical,1980,34.0,92.0,91.9,868.8,-117.15948767349833,32.70909735272607
483,San Diego CA RI,12011 Scripps Highlands Drive,92131,68175.0,Commerical,2003,87.0,57.5,57.5,242.4,-117.10692531890943,32.93742906071566
484,San Diego CA SHS,12032 Scripps Highlands Drive,92131,73257.0,Commerical,2003,83.0,61.9,62.1,278.8,-117.10889994468249,32.93756307057481
491,La Jolla Village Square,8657 Villa La Jolla Drive,92037,416389.0,Commerical,1978,,11.4,11.4,333.8,-117.23205387210912,32.865088502234116
493,12555 High Bluff,12555 High Bluff Dr,92130,72706.0,Commerical,1987,82.0,36.1,36.2,181.5,-117.23915560497703,32.94679612530442
496,10525 4S Commons Dr - RALPHS,10525 4S Commons Dr,92127,52000.0,Commerical,1980,59.0,160.4,160.7,565.0,-117.1129098645851,33.01954960575709
497,10675 Scripps Poway Pkwy - VON'S - Scripps Ranch Marketplace,10675 Scripps Poway Pkwy,92131,56825.0,Commerical,1980,54.0,173.1,173.1,657.1,-117.09865587108817,32.93568830458522
503,(71545A) Carlsbad 1 Macy's Owned,2557 EL CAMINO REAL ,92008,155593.0,Commerical,1980,95.0,23.1,22.7,253.6,-117.33172881779792,33.17786741811926
504,(71546A) Chula Vista Macy's Owned,555 BROADWAY,91910,181059.0,Commerical,1962,92.0,25.8,26.0,329.0,-117.08848578758675,32.62923587714114
505,(71548A) Plaza Bonita Macy's Owned,3000 PLAZA BONITA ROAD ,91950,156201.0,Commerical,1981,100.0,25.8,25.6,284.1,-117.06630044273092,32.657892761792816
506,(71550A) Escondido Macy's Owned,200 EAST VIA RANCHO PKWY ,92025,151336.0,Commerical,1986,90.0,27.5,26.9,554.2,-117.06628093389276,33.068654399434116
507,(71552A) El Cajon Macy's Owned,291 FLETCHER PKWY. ,92020,120024.0,Commerical,1972,89.0,28.3,28.9,239.2,-116.96566490426501,32.80697263478207
508,(71555A) Otay Ranch Macy's Owned,2015 BIRCH ROAD ,91915,139693.0,Commerical,2006,100.0,30.2,30.6,297.6,-116.96917130440461,32.62287017146909
509,Village at Mira Mesa - Building 1,8310 Mira Mesa Blvd,92126,50704.0,Commerical,2000,1.0,215.2,215.7,714.5,-117.14495480784342,32.91526416378128
511,Village at Mira Mesa - Building 3,8260 Mira Mesa Boulevard,92126,81977.0,Commerical,2000,,18.2,18.2,105.3,-117.1460015775352,32.914159423704824
512,Village at Mira Mesa - Building 4,8290 Mira Mesa Boulevard,92126,59140.0,Commerical,2000,,18.4,18.3,75.0,-117.1460506163509,32.915079317477286
518,1016 San Diego,280 Fashion Valley,92108,107332.0,Commerical,1981,13.0,57.5,58.0,400.6,-117.16981034607875,32.762194861233596
519,University of San Diego,5998 Alcala Park,92110,2477764.4,Commerical,1949,,58.4,59.1,,-117.19181741609016,32.77163258422919
520,Empire Centre,7880 Airway Road,92154,132661.0,Commerical,1999,100.0,5.8,5.8,51.0,-116.97007490108693,32.56154637859106
523,Pacific Center,5910 Pacific Center Blvd,92121,51147.0,Commerical,1981,87.0,31.7,31.7,112.2,-117.1904294027799,32.90515265851608
524,Pacific Heights,9985 Pacific Heights Blvd,92121,51990.0,Commerical,1981,80.0,34.9,34.9,127.2,-117.19070282014879,32.901554957246425
525,9980 Huenneken,9980 Huennekens St,92121,60291.0,Commerical,1980,,22.8,22.8,96.9,-117.18112977876456,32.90173148215577
527,Catamaran Resort & Spa,3999 Mission Blvd,92109,247189.0,Commerical,1987,100.0,72.3,72.3,983.3,-117.25249549336456,32.790215654477926
529,Qualcomm BC,5770 Morehouse Dr.,92121,141776.0,Commerical,1982,20.0,12.8,,120.3,-117.196791864238,32.89753363680479
530,The Headquarters,789 W Harbor Dr,92101,72793.0,Commerical,2013,,299.4,298.7,1332.1,-117.17069318999985,32.71125301304993
531,3838 Camino Del Rio North,3838 Camino Del Rio N,92108,94612.0,Commerical,1980,79.0,46.0,46.3,306.5,-117.11538253188523,32.78005417090491
532,The Lodge at Torrey Pines,11480 N Torrey Pines Rd,92037,204975.0,Commerical,2000,79.0,93.8,94.5,1139.2,-117.24518627449791,32.91230955109937
533,Bahia Resort Hotel,998 W Mission Bay Dr,92103,187665.0,Commerical,1953,73.0,93.6,94.0,1058.9,-117.24881732889776,32.77222464023456
534,9305 Lightwave,9305 Lightwave Avenue,92123,162803.0,Commerical,1984,,386.6,386.6,4429.8,-117.12977920967238,32.827796375159515
536,"G&I IX Frazee, LP",1450 Frazee Road,92108,140486.0,Commerical,1982,,,,,-117.15926852356849,32.773325861720764
537,Qualcomm BB,4243 Campus Point Ct,92121,147067.0,Commerical,1990,1.0,175.3,,1709.1,-117.22561029825245,32.8880847243071
538,Qualcomm Pac Center,10001 Pacific Heights Blvd.,92121,338059.0,Commerical,2014,1.0,235.8,,5283.9,-117.19205693804125,32.9013718358268
546,Governor Park Plaza 6363,6363 Greenwich Drive,92122,45510.0,Commerical,1986,78.0,34.4,34.4,102.5,-117.18565423185618,32.855187813338624
547,Ryan Plaza,11943 El Camino Real,92130,34600.0,Commerical,2005,,,,,-117.23721675962925,32.936145629223255
548,Avid Center,9797 Aero Drive,92123,80000.0,Commerical,1992,,48.7,49.1,260.3,-117.11782500579025,32.80847774412588
549,Mission Trails Industrial Park,7345 Mission Gorge Rd,92120,651279.0,Commerical,1999,,13.3,13.3,582.6,-117.08523175120867,32.80316544433867
550,SDGE Exchange Torrey Reserves - 3390 Carmel Mountain Rd,3390 Carmel Mountain Rd,92121,40505.0,Commerical,2000,,24.4,24.4,69.8,-117.23647252024463,32.917936937189666
551,SDGE Exchange Torrey Reserves - 3394 Carmel Mountain Rd,3394 Carmel Mountain Rd,92121,40074.0,Commerical,2000,88.0,30.6,30.7,86.3,-117.23593042197813,32.9173591463942
552,SDGE Exchange Torrey Reserves - 3398 Carmel Mountain Rd,3398 Carmel Mountain Rd,92121,40510.0,Commerical,2000,68.0,35.4,35.4,101.0,-117.23589689531838,32.91737946864394
553,SDGE Exchange Torrey Reserves - Shared Systems,3396 Carmel Mountain Rd,92121,86700.0,Commerical,2000,,4.2,4.2,22.0,-117.23591365865019,32.91736930752019
554,Peterson Office Building,4355 Ruffin Road,92123,61528.0,Commerical,1982,63.0,51.3,51.4,214.1,-117.12628992718767,32.82049644550853
556,Merrill Gardens at Banker?s Hill,2567 Second Avenue,92103,128920.0,Commerical,2011,57.0,31.4,31.5,264.9,-117.162739886503,32.73163489078303
563,JH Business Park,8100-8200 Ronson Road,92111,105260.0,Commerical,1979,1.0,188.3,190.4,1307.3,-117.14797139487425,32.829315538679374
569,Bristol Square Investment LP,185 West F Street,92101,84458.0,Commerical,1987,97.0,21.3,21.3,118.4,-117.1644075695543,32.71334458584002
574,CASAS JOLLIFFE PACIFIC RIM LLC,9355 AIRWAY RD,92154,120000.0,Commerical,2001,85.0,6.8,6.9,54.3,-116.94161799871401,32.559257805579435
577,AV8,"2155 Kettner Blvd San Diego, CA 92101",92101,,Commerical,2018,,,,0.0,-117.17024277719877,32.726711985653395
578,San Diego - MHRC & Hummingbird Healing House,5550 University Ave.,92105,65699.0,Commerical,2000,,64.2,65.9,264.1,-117.07655684698213,32.74964191351934
579,Handlery Hotel San Diego,950 Hotel Circle North,92108,147000.0,Commerical,1954,44.0,101.3,101.1,908.3,-117.17325627838724,32.76095215937699
581,#445 - 9645 Aero Dr,9645 Aero Dr,92123,20064.0,Commerical,1970,,26.3,26.3,37.1,-117.12128579993752,32.807771869899625
583,ICE 2,7350 Britannia Court,92154,134511.0,Commerical,2009,56.0,70.2,70.8,626.1,-116.98300495771105,32.549462324276554
584,Torrey Point,3420-3430 Carmel Mountain Road,92121,92763.0,Commerical,2018,,14.8,14.8,89.7,-117.23504122276707,32.91789913341079
